Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DA Stirling, 1984-11-16, 2, 1, Pakistan, 27, 7, 71, 2
MD Crowe, 1984-11-16, 2, 2, Pakistan, 7, 1, 21, 1
EJ Gray, 1984-11-16, 2, 3, Pakistan, 8, 1, 19, 2
EJ Chatfield, 1984-11-16, 2, 4, Pakistan, 27.2, 7, 57, 3
SL Boock, 1984-11-16, 2, 5, Pakistan, 24, 7, 53, 2
DA Stirling, 1984-11-16, 4, 1, Pakistan, 15.1, 2, 60, 1
EJ Chatfield, 1984-11-16, 4, 2, Pakistan, 13, 7, 12, 0
EJ Gray, 1984-11-16, 4, 3, Pakistan, 18, 0, 45, 2
SL Boock, 1984-11-16, 4, 4, Pakistan, 17, 2, 56, 1
JV Coney, 1984-11-16, 4, 5, Pakistan, 2, 1, 4, 0
