Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2006-02-17, 1, 1, West Indies, 14, 1, 66, 2
JEC Franklin, 2006-02-17, 1, 2, West Indies, 20, 7, 53, 5
KD Mills, 2006-02-17, 1, 3, West Indies, 19.4, 7, 53, 3
DL Vettori, 2006-02-17, 1, 4, West Indies, 5, 2, 13, 0
NJ Astle, 2006-02-17, 1, 5, West Indies, 3, 2, 4, 0
CS Martin, 2006-02-17, 3, 1, West Indies, 27, 8, 65, 2
JEC Franklin, 2006-02-17, 3, 2, West Indies, 21, 8, 64, 2
KD Mills, 2006-02-17, 3, 3, West Indies, 9.5, 2, 29, 3
NJ Astle, 2006-02-17, 3, 4, West Indies, 13, 4, 17, 1
DL Vettori, 2006-02-17, 3, 5, West Indies, 20, 4, 40, 2
