Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Hadlee, 1969-10-24, 1, 1, Pakistan, 17.2, 5, 27, 3
RS Cunis, 1969-10-24, 1, 2, Pakistan, 11, 5, 18, 0
BE Congdon, 1969-10-24, 1, 3, Pakistan, 8, 5, 14, 0
HJ Howarth, 1969-10-24, 1, 4, Pakistan, 33, 10, 80, 5
V Pollard, 1969-10-24, 1, 5, Pakistan, 15, 5, 34, 0
BW Yuile, 1969-10-24, 1, 6, Pakistan, 13, 3, 35, 2
DR Hadlee, 1969-10-24, 3, 1, Pakistan, 16, 5, 31, 1
RS Cunis, 1969-10-24, 3, 2, Pakistan, 15.4, 4, 38, 2
HJ Howarth, 1969-10-24, 3, 3, Pakistan, 31, 13, 60, 2
V Pollard, 1969-10-24, 3, 4, Pakistan, 31, 11, 50, 0
BW Yuile, 1969-10-24, 3, 5, Pakistan, 35, 13, 70, 2
MG Burgess, 1969-10-24, 3, 6, Pakistan, 6, 1, 14, 0
