Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1203, 1992-11-27, 2, 2, Sri Lanka, 17, 3, 63, 2
1204, 1992-12-06, 1, 2, Sri Lanka, 30, 7, 101, 4
1204, 1992-12-06, 4, 1, Sri Lanka, 6, 1, 36, 1
1207, 1993-01-02, 1, 3, Pakistan, 12, 3, 48, 0
1207, 1993-01-02, 3, 3, Pakistan, 7, 0, 19, 1
1215, 1993-02-25, 1, 4, Australia, 26, 9, 58, 3
1216, 1993-03-04, 2, 4, Australia, 21, 3, 54, 1
1248, 1994-02-10, 2, 2, Pakistan, 7, 1, 28, 0
1248, 1994-02-10, 4, 4, Pakistan, 2, 0, 10, 0
1261, 1994-06-16, 2, 1, England, 7, 0, 34, 0
1261, 1994-06-16, 4, 1, England, 10, 3, 35, 1
1262, 1994-06-30, 1, 2, England, 34, 12, 99, 4
