Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RW Blair, 1953-03-13, 1, 1, South Africa, 30, 6, 64, 2
AR MacGibbon, 1953-03-13, 1, 2, South Africa, 28, 6, 72, 0
JR Reid, 1953-03-13, 1, 3, South Africa, 22, 3, 55, 1
EW Dempster, 1953-03-13, 1, 4, South Africa, 39, 9, 84, 1
GO Rabone, 1953-03-13, 1, 5, South Africa, 24, 4, 62, 3
MB Poore, 1953-03-13, 1, 6, South Africa, 19, 8, 28, 2
RW Blair, 1953-03-13, 3, 1, South Africa, 11, 3, 26, 0
AR MacGibbon, 1953-03-13, 3, 2, South Africa, 16, 6, 17, 1
JR Reid, 1953-03-13, 3, 3, South Africa, 13, 5, 21, 1
EW Dempster, 1953-03-13, 3, 4, South Africa, 13, 4, 29, 0
GO Rabone, 1953-03-13, 3, 5, South Africa, 17, 4, 46, 1
MB Poore, 1953-03-13, 3, 6, South Africa, 8, 1, 43, 2
