Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RC Motz, 1968-03-07, 1, 1, India, 26.4, 12, 51, 4
GA Bartlett, 1968-03-07, 1, 2, India, 26, 11, 66, 3
BR Taylor, 1968-03-07, 1, 3, India, 17, 4, 49, 0
V Pollard, 1968-03-07, 1, 4, India, 8, 4, 9, 1
JC Alabaster, 1968-03-07, 1, 5, India, 13, 0, 41, 1
RC Motz, 1968-03-07, 3, 1, India, 16, 4, 44, 0
GA Bartlett, 1968-03-07, 3, 2, India, 15, 1, 40, 1
BR Taylor, 1968-03-07, 3, 3, India, 22, 4, 60, 2
V Pollard, 1968-03-07, 3, 4, India, 21, 8, 42, 1
JC Alabaster, 1968-03-07, 3, 5, India, 22, 4, 56, 1
