Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1968-02-29, 2, 1, India, 18, 3, 65, 3
RC Motz, 1968-02-29, 2, 2, India, 20, 5, 62, 0
BR Taylor, 1968-02-29, 2, 3, India, 27.1, 9, 59, 3
JC Alabaster, 1968-02-29, 2, 4, India, 18, 2, 64, 2
V Pollard, 1968-02-29, 2, 5, India, 25, 6, 62, 0
RO Collinge, 1968-02-29, 4, 1, India, 2, 0, 7, 0
RC Motz, 1968-02-29, 4, 2, India, 3, 0, 21, 0
JC Alabaster, 1968-02-29, 4, 3, India, 1, 0, 8, 0
V Pollard, 1968-02-29, 4, 4, India, 1, 0, 7, 0
K Thomson, 1968-02-29, 4, 5, India, 3.3, 1, 9, 1
MG Burgess, 1968-02-29, 4, 6, India, 2, 0, 7, 0
BAG Murray, 1968-02-29, 4, 7, India, 1, 1, 0, 1
