Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2010-02-27, 1, 1, Australia, 12, 3, 42, 0
TG Southee, 2010-02-27, 1, 2, Australia, 19, 3, 61, 4
BJ Arnel, 2010-02-27, 1, 3, Australia, 12, 2, 53, 0
DL Vettori, 2010-02-27, 1, 4, Australia, 19.3, 5, 36, 4
JS Patel, 2010-02-27, 1, 5, Australia, 12, 2, 29, 1
CS Martin, 2010-02-27, 3, 1, Australia, 14, 1, 60, 0
TG Southee, 2010-02-27, 3, 2, Australia, 23, 4, 89, 2
BJ Arnel, 2010-02-27, 3, 3, Australia, 26, 6, 77, 3
DL Vettori, 2010-02-27, 3, 4, Australia, 48, 10, 140, 2
JS Patel, 2010-02-27, 3, 5, Australia, 39, 8, 141, 1
MS Sinclair, 2010-02-27, 3, 6, Australia, 3, 2, 1, 0
