Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1984-03-24, 1, 1, Sri Lanka, 22, 4, 73, 5
EJ Chatfield, 1984-03-24, 1, 2, Sri Lanka, 22, 5, 63, 5
MD Crowe, 1984-03-24, 1, 3, Sri Lanka, 6, 2, 22, 0
SL Boock, 1984-03-24, 1, 4, Sri Lanka, 20, 9, 51, 0
JG Bracewell, 1984-03-24, 1, 5, Sri Lanka, 9, 2, 31, 0
JV Coney, 1984-03-24, 1, 6, Sri Lanka, 3, 0, 7, 0
RJ Hadlee, 1984-03-24, 3, 1, Sri Lanka, 16, 7, 29, 5
EJ Chatfield, 1984-03-24, 3, 2, Sri Lanka, 9, 2, 27, 0
MD Crowe, 1984-03-24, 3, 3, Sri Lanka, 5, 2, 13, 0
SL Boock, 1984-03-24, 3, 4, Sri Lanka, 16, 2, 32, 3
JG Bracewell, 1984-03-24, 3, 5, Sri Lanka, 11, 4, 35, 1
