Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2005-03-11, 1, 1, Sri Lanka, 20, 7, 54, 6
JEC Franklin, 2005-03-11, 1, 2, Sri Lanka, 11, 1, 51, 1
KD Mills, 2005-03-11, 1, 3, Sri Lanka, 20, 6, 50, 0
NJ Astle, 2005-03-11, 1, 4, Sri Lanka, 12.1, 2, 35, 3
PJ Wiseman, 2005-03-11, 1, 5, Sri Lanka, 2, 0, 12, 0
CS Martin, 2005-03-11, 3, 1, Sri Lanka, 18, 4, 50, 1
KD Mills, 2005-03-11, 3, 2, Sri Lanka, 11, 4, 34, 2
L Vincent, 2005-03-11, 3, 3, Sri Lanka, 1, 0, 2, 0
NJ Astle, 2005-03-11, 3, 4, Sri Lanka, 13, 4, 27, 3
PJ Wiseman, 2005-03-11, 3, 5, Sri Lanka, 26, 7, 75, 0
JEC Franklin, 2005-03-11, 3, 6, Sri Lanka, 23.5, 4, 71, 4
