Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1199, 1992-11-07, 2, 2, Zimbabwe, 28, 10, 59, 1
1199, 1992-11-07, 4, 2, Zimbabwe, 8, 3, 19, 1
1203, 1992-11-27, 2, 3, Sri Lanka, 18, 2, 62, 1
1255, 1994-03-19, 2, 2, India, 20, 5, 57, 1
1255, 1994-03-19, 4, 2, India, 13, 6, 25, 0
1260, 1994-06-02, 2, 2, England, 36, 5, 153, 2
1261, 1994-06-16, 2, 2, England, 25, 6, 76, 6
1261, 1994-06-16, 4, 2, England, 29, 8, 93, 5
1262, 1994-06-30, 1, 1, England, 39, 9, 107, 4
1276, 1994-11-25, 2, 1, South Africa, 24, 6, 81, 3
1276, 1994-11-25, 4, 1, South Africa, 8, 2, 17, 0
1286, 1995-02-03, 2, 2, West Indies, 5, 2, 11, 0
1291, 1995-03-04, 1, 2, South Africa, 27, 13, 72, 4
1291, 1995-03-04, 3, 2, South Africa, 22, 3, 67, 1
1292, 1995-03-11, 1, 3, Sri Lanka, 16, 4, 28, 2
1292, 1995-03-11, 3, 1, Sri Lanka, 36, 12, 87, 1
1308, 1995-10-18, 2, 3, India, 16, 3, 50, 3
1308, 1995-10-18, 4, 1, India, 7, 1, 26, 0
1309, 1995-10-25, 1, 3, India, 15, 3, 22, 1
1310, 1995-11-08, 1, 3, India, 29, 4, 62, 4
1316, 1995-12-08, 1, 4, Pakistan, 11, 3, 43, 2
1316, 1995-12-08, 3, 2, Pakistan, 30, 6, 91, 2
1401, 1998-02-19, 1, 4, Zimbabwe, 14, 7, 11, 1
1401, 1998-02-19, 3, 5, Zimbabwe, 9, 6, 10, 1
1402, 1998-02-26, 1, 3, Zimbabwe, 18, 4, 41, 3
1402, 1998-02-26, 3, 3, Zimbabwe, 10, 5, 13, 2
1435, 1998-12-26, 1, 3, India, 14, 1, 46, 1
1435, 1998-12-26, 3, 3, India, 15, 9, 20, 3
1438, 1999-01-02, 2, 3, India, 37, 11, 98, 2
1446, 1999-03-27, 1, 3, South Africa, 28, 2, 97, 0
1449, 1999-03-11, 2, 3, South Africa, 22, 5, 46, 0
1452, 1999-03-18, 2, 3, South Africa, 25, 7, 76, 2
1455, 1999-07-01, 2, 4, England, 11, 7, 17, 3
1455, 1999-07-01, 4, 4, England, 7, 0, 29, 1
1456, 1999-07-22, 1, 3, England, 23, 11, 50, 3
1456, 1999-07-22, 3, 4, England, 25, 9, 50, 1
1457, 1999-08-05, 1, 2, England, 31.1, 15, 46, 3
1457, 1999-08-05, 3, 2, England, 10, 3, 26, 1
1458, 1999-08-19, 2, 2, England, 14, 5, 40, 1
1458, 1999-08-19, 4, 2, England, 14, 3, 39, 4
1462, 1999-10-10, 1, 2, India, 11, 3, 27, 6
1462, 1999-10-10, 3, 2, India, 37, 16, 79, 0
1464, 1999-10-22, 2, 2, India, 22, 10, 41, 0
1464, 1999-10-22, 4, 2, India, 4, 1, 11, 1
1465, 1999-11-29, 1, 2, India, 28, 6, 86, 0
1465, 1999-11-29, 3, 2, India, 8, 0, 35, 1
1477, 1999-12-16, 1, 2, West Indies, 28, 12, 63, 2
1477, 1999-12-16, 3, 3, West Indies, 7, 1, 37, 1
1478, 1999-12-26, 2, 2, West Indies, 18, 8, 23, 1
1511, 2000-08-19, 2, 3, Zimbabwe, 17, 11, 25, 1
1565, 2001-10-08, 1, 2, Australia, 30, 6, 93, 0
