Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SB Doull, 1997-11-07, 1, 1, Australia, 30, 6, 70, 4
GI Allott, 1997-11-07, 1, 2, Australia, 31, 3, 117, 1
CL Cairns, 1997-11-07, 1, 3, Australia, 24, 5, 90, 4
DL Vettori, 1997-11-07, 1, 4, Australia, 21, 5, 46, 1
NJ Astle, 1997-11-07, 1, 5, Australia, 11, 2, 20, 0
CZ Harris, 1997-11-07, 1, 6, Australia, 4, 1, 17, 0
SB Doull, 1997-11-07, 3, 1, Australia, 19, 5, 44, 0
GI Allott, 1997-11-07, 3, 2, Australia, 19.5, 4, 60, 1
CL Cairns, 1997-11-07, 3, 3, Australia, 16, 4, 54, 3
DL Vettori, 1997-11-07, 3, 4, Australia, 36, 13, 87, 2
CZ Harris, 1997-11-07, 3, 5, Australia, 9, 0, 30, 0
NJ Astle, 1997-11-07, 3, 6, Australia, 1, 0, 14, 0
