Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1014, 1985-04-06, 3, 7, West Indies, 9, 1, 38, 1
1015, 1985-04-26, 4, 2, West Indies, 0.4, 0, 10, 0
1049, 1986-07-24, 3, 6, England, 3, 0, 8, 0
1093, 1988-02-25, 2, 5, England, 5, 1, 8, 0
1094, 1988-03-03, 2, 5, England, 1, 0, 1, 0
1136, 1990-02-02, 3, 5, India, 5, 1, 21, 0
1138, 1990-02-09, 1, 5, India, 9, 0, 28, 0
1139, 1990-02-22, 4, 6, India, 3, 0, 10, 0
1141, 1990-03-15, 1, 4, Australia, 2, 0, 8, 0
1146, 1990-06-21, 3, 5, England, 3, 0, 18, 0
1162, 1991-01-31, 2, 5, Sri Lanka, 2, 0, 11, 0
