Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1965-01-29, 1, 1, Pakistan, 28, 8, 57, 2
RC Motz, 1965-01-29, 1, 2, Pakistan, 12, 4, 15, 0
FJ Cameron, 1965-01-29, 1, 3, Pakistan, 26, 11, 36, 4
BW Yuile, 1965-01-29, 1, 4, Pakistan, 54, 38, 43, 4
JR Reid, 1965-01-29, 1, 5, Pakistan, 20, 14, 26, 0
PGZ Harris, 1965-01-29, 1, 6, Pakistan, 7, 2, 14, 0
RW Morgan, 1965-01-29, 1, 7, Pakistan, 7, 3, 24, 0
RO Collinge, 1965-01-29, 3, 1, Pakistan, 22.1, 9, 41, 3
RC Motz, 1965-01-29, 3, 2, Pakistan, 6, 1, 15, 0
FJ Cameron, 1965-01-29, 3, 3, Pakistan, 23, 11, 34, 5
BW Yuile, 1965-01-29, 3, 4, Pakistan, 30, 15, 39, 0
JR Reid, 1965-01-29, 3, 5, Pakistan, 19, 7, 52, 2
