Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1888, 2008-09-17, 1, 4, Bangladesh, 3, 1, 10, 0
1894, 2008-10-20, 1, 6, Australia, 4, 1, 7, 2
1894, 2008-10-20, 3, 6, Australia, 2, 0, 8, 0
1896, 2008-11-28, 2, 5, Australia, 7, 1, 33, 0
1900, 2008-11-19, 1, 6, West Indies, 3, 0, 9, 0
1915, 2009-02-18, 2, 6, India, 9, 5, 24, 0
1917, 2009-02-26, 2, 6, India, 3, 1, 3, 1
1918, 2009-03-03, 1, 6, India, 4, 2, 3, 1
1918, 2009-03-03, 3, 5, India, 6, 1, 21, 0
1930, 2009-07-18, 1, 6, Sri Lanka, 5, 1, 24, 0
1932, 2009-07-26, 1, 6, Sri Lanka, 3, 1, 17, 0
1932, 2009-07-26, 3, 5, Sri Lanka, 3, 0, 15, 0
1974, 2010-10-04, 1, 4, India, 17, 4, 56, 1
1991, 2011-01-15, 4, 7, Pakistan, 2, 0, 12, 0
