Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1987-02-20, 2, 1, West Indies, 31, 9, 77, 2
EJ Chatfield, 1987-02-20, 2, 2, West Indies, 39, 14, 102, 4
JV Coney, 1987-02-20, 2, 3, West Indies, 3, 0, 8, 0
JG Bracewell, 1987-02-20, 2, 4, West Indies, 14, 5, 47, 1
SL Boock, 1987-02-20, 2, 5, West Indies, 35, 14, 76, 3
MD Crowe, 1987-02-20, 2, 6, West Indies, 3, 1, 13, 0
DN Patel, 1987-02-20, 2, 7, West Indies, 3, 0, 13, 0
RJ Hadlee, 1987-02-20, 4, 1, West Indies, 4, 0, 12, 0
EJ Chatfield, 1987-02-20, 4, 2, West Indies, 4, 0, 13, 0
JG Bracewell, 1987-02-20, 4, 3, West Indies, 7, 2, 13, 0
SL Boock, 1987-02-20, 4, 4, West Indies, 7, 4, 8, 2
