Match
Innings
,1068, 2,
,1070, 1,
,1082, 4,
,1084, 2,
,1087, 2,
,1115, 2,
,1129, 1,
,1151, 2,
,1152, 2,
,1152, 4,
,1153, 3,
,1164, 2,
,1164, 4,
,1165, 1,
,1165, 3,
,1183, 1,
,1185, 3,
,1187, 1,
,1187, 3,
,1198, 2,
,1198, 4,
,1199, 2,
,1199, 4,
,1207, 1,
,1207, 3,
,1215, 1,
,1216, 2,
,1217, 1,
,1217, 3,
,1235, 1,
,1235, 3,
,1236, 1,
,1238, 2,
,1291, 1,
,1291, 3,
,1293, 1,
,1293, 3,
,1316, 1,
,1316, 3,
,1322, 2,
,1322, 4,
,1323, 2,
,1323, 4,
,1326, 1,
,1339, 2,
,1339, 4,
,1342, 2,
,1351, 2,
,1354, 2,
,1358, 2,
,1358, 3,
,1359, 2,
,1359, 4,
