Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SE Bond, 2002-05-21, 2, 1, West Indies, 12, 1, 34, 2
DR Tuffey, 2002-05-21, 2, 2, West Indies, 7, 3, 16, 1
IG Butler, 2002-05-21, 2, 3, West Indies, 11, 2, 26, 3
DL Vettori, 2002-05-21, 2, 4, West Indies, 12.1, 2, 27, 4
SE Bond, 2002-05-21, 4, 1, West Indies, 21, 7, 78, 5
DR Tuffey, 2002-05-21, 4, 2, West Indies, 15, 5, 43, 1
IG Butler, 2002-05-21, 4, 3, West Indies, 14, 0, 58, 1
DL Vettori, 2002-05-21, 4, 4, West Indies, 19, 3, 53, 3
NJ Astle, 2002-05-21, 4, 5, West Indies, 5, 4, 4, 0
CZ Harris, 2002-05-21, 4, 6, West Indies, 9, 3, 17, 0
