Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Morrison, 1995-10-18, 2, 1, India, 18, 5, 61, 3
CL Cairns, 1995-10-18, 2, 2, India, 17.4, 5, 44, 4
DJ Nash, 1995-10-18, 2, 3, India, 16, 3, 50, 3
MN Hart, 1995-10-18, 2, 4, India, 7, 1, 28, 0
SA Thomson, 1995-10-18, 2, 5, India, 12, 3, 37, 0
DJ Nash, 1995-10-18, 4, 1, India, 7, 1, 26, 0
DK Morrison, 1995-10-18, 4, 2, India, 7, 1, 34, 0
CL Cairns, 1995-10-18, 4, 3, India, 6, 1, 13, 0
SA Thomson, 1995-10-18, 4, 4, India, 11, 1, 41, 0
MN Hart, 1995-10-18, 4, 5, India, 9.5, 3, 34, 2
