Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SB O'Connor, 2000-11-30, 2, 1, South Africa, 26.4, 8, 68, 2
CS Martin, 2000-11-30, 2, 2, South Africa, 29, 8, 104, 4
KP Walmsley, 2000-11-30, 2, 3, South Africa, 13, 2, 40, 1
BGK Walker, 2000-11-30, 2, 4, South Africa, 23, 5, 61, 1
NJ Astle, 2000-11-30, 2, 5, South Africa, 36, 18, 46, 1
CD McMillan, 2000-11-30, 2, 6, South Africa, 17, 6, 31, 1
SB O'Connor, 2000-11-30, 4, 1, South Africa, 8, 4, 9, 1
CS Martin, 2000-11-30, 4, 2, South Africa, 12, 3, 32, 1
NJ Astle, 2000-11-30, 4, 3, South Africa, 2, 0, 8, 0
BGK Walker, 2000-11-30, 4, 4, South Africa, 7.1, 1, 32, 0
KP Walmsley, 2000-11-30, 4, 5, South Africa, 5, 2, 7, 1
