Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 1998-06-10, 1, 1, Sri Lanka, 17.4, 1, 62, 5
DL Vettori, 1998-06-10, 1, 2, Sri Lanka, 25, 7, 52, 1
MW Priest, 1998-06-10, 1, 3, Sri Lanka, 24, 11, 35, 0
PJ Wiseman, 1998-06-10, 1, 4, Sri Lanka, 10, 4, 21, 1
CD McMillan, 1998-06-10, 1, 5, Sri Lanka, 12, 5, 27, 2
CL Cairns, 1998-06-10, 3, 1, Sri Lanka, 17, 0, 75, 1
DL Vettori, 1998-06-10, 3, 2, Sri Lanka, 33, 10, 64, 6
NJ Astle, 1998-06-10, 3, 3, Sri Lanka, 3, 0, 8, 0
PJ Wiseman, 1998-06-10, 3, 4, Sri Lanka, 6, 2, 29, 0
CD McMillan, 1998-06-10, 3, 5, Sri Lanka, 14, 2, 46, 1
MW Priest, 1998-06-10, 3, 6, Sri Lanka, 11.5, 0, 42, 2
