Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Hadlee, 1969-10-03, 2, 1, India, 12, 2, 32, 0
RS Cunis, 1969-10-03, 2, 2, India, 15, 6, 45, 0
V Pollard, 1969-10-03, 2, 3, India, 19.2, 6, 36, 2
HJ Howarth, 1969-10-03, 2, 4, India, 30, 5, 66, 4
BW Yuile, 1969-10-03, 2, 5, India, 15, 6, 41, 1
MG Burgess, 1969-10-03, 2, 6, India, 8, 4, 23, 3
DR Hadlee, 1969-10-03, 4, 1, India, 5, 2, 14, 0
RS Cunis, 1969-10-03, 4, 2, India, 4, 2, 8, 1
V Pollard, 1969-10-03, 4, 3, India, 11.5, 4, 21, 3
HJ Howarth, 1969-10-03, 4, 4, India, 23, 11, 34, 5
BW Yuile, 1969-10-03, 4, 5, India, 3, 1, 8, 0
MG Burgess, 1969-10-03, 4, 6, India, 6, 0, 18, 1
BE Congdon, 1969-10-03, 4, 7, India, 3, 1, 4, 0
