Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DA Stirling, 1984-11-25, 2, 1, Pakistan, 3, 1, 11, 0
MD Crowe, 1984-11-25, 2, 2, Pakistan, 3, 0, 8, 0
JV Coney, 1984-11-25, 2, 3, Pakistan, 10, 4, 8, 0
SL Boock, 1984-11-25, 2, 4, Pakistan, 37, 13, 87, 7
JG Bracewell, 1984-11-25, 2, 5, Pakistan, 16.1, 3, 44, 3
EJ Gray, 1984-11-25, 2, 6, Pakistan, 22, 4, 70, 0
DA Stirling, 1984-11-25, 4, 1, Pakistan, 4, 0, 26, 0
MD Crowe, 1984-11-25, 4, 2, Pakistan, 8, 1, 29, 2
JV Coney, 1984-11-25, 4, 3, Pakistan, 4, 1, 9, 0
SL Boock, 1984-11-25, 4, 4, Pakistan, 23.4, 4, 69, 1
JG Bracewell, 1984-11-25, 4, 5, Pakistan, 14, 3, 36, 0
EJ Gray, 1984-11-25, 4, 6, Pakistan, 11, 0, 49, 0
