Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
332, 1951-03-17, 2, 1, England, 43, 11, 85, 1
333, 1951-03-24, 2, 1, England, 20, 2, 44, 2
349, 1952-02-08, 2, 1, West Indies, 12, 2, 52, 3
349, 1952-02-08, 4, 1, West Indies, 12, 2, 28, 1
350, 1952-02-15, 1, 1, West Indies, 30, 3, 106, 1
402, 1955-03-25, 2, 1, England, 23, 7, 71, 3
414, 1955-10-26, 2, 1, Pakistan, 37, 12, 107, 1
414, 1955-10-26, 4, 1, Pakistan, 8.5, 2, 25, 2
416, 1955-11-19, 1, 1, India, 26, 5, 91, 3
417, 1955-12-02, 1, 1, India, 26, 4, 79, 1
418, 1955-12-16, 2, 3, India, 44, 9, 105, 2
419, 1956-12-28, 1, 1, India, 14, 3, 38, 2
419, 1956-12-28, 3, 1, India, 30, 4, 67, 2
420, 1956-01-06, 1, 1, India, 31, 2, 94, 0
454, 1958-06-05, 1, 1, England, 15, 2, 57, 1
454, 1958-06-05, 3, 1, England, 20, 3, 51, 1
455, 1958-06-19, 1, 1, England, 22, 5, 36, 4
456, 1958-07-03, 2, 1, England, 13, 4, 30, 0
457, 1958-07-24, 2, 1, England, 19, 4, 51, 0
