Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Webb, 1972-02-16, 1, 1, West Indies, 25, 4, 86, 0
RS Cunis, 1972-02-16, 1, 2, West Indies, 34, 3, 118, 1
BE Congdon, 1972-02-16, 1, 3, West Indies, 23, 2, 55, 1
JC Alabaster, 1972-02-16, 1, 4, West Indies, 25, 4, 110, 0
HJ Howarth, 1972-02-16, 1, 5, West Indies, 44, 6, 108, 2
MG Burgess, 1972-02-16, 1, 6, West Indies, 2, 0, 15, 0
MG Webb, 1972-02-16, 3, 1, West Indies, 5, 1, 34, 0
RS Cunis, 1972-02-16, 3, 2, West Indies, 20.4, 2, 87, 0
BE Congdon, 1972-02-16, 3, 3, West Indies, 11, 2, 45, 2
HJ Howarth, 1972-02-16, 3, 4, West Indies, 17, 6, 43, 1
