Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1979-02-16, 1, 1, Pakistan, 25, 3, 101, 4
BL Cairns, 1979-02-16, 1, 2, Pakistan, 19, 1, 86, 3
GB Troup, 1979-02-16, 1, 3, Pakistan, 22.5, 2, 86, 1
SL Boock, 1979-02-16, 1, 4, Pakistan, 12, 3, 41, 0
JV Coney, 1979-02-16, 1, 5, Pakistan, 25, 9, 38, 1
GP Howarth, 1979-02-16, 1, 6, Pakistan, 1, 0, 1, 0
RJ Hadlee, 1979-02-16, 3, 1, Pakistan, 14, 1, 56, 1
BL Cairns, 1979-02-16, 3, 2, Pakistan, 11, 2, 23, 0
GB Troup, 1979-02-16, 3, 3, Pakistan, 16, 3, 25, 0
SL Boock, 1979-02-16, 3, 4, Pakistan, 30, 6, 77, 2
JV Coney, 1979-02-16, 3, 5, Pakistan, 10, 2, 21, 0
GP Howarth, 1979-02-16, 3, 6, Pakistan, 5, 1, 25, 0
