Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
998, 1984-11-16, 2, 1, Pakistan, 27, 7, 71, 2
998, 1984-11-16, 4, 1, Pakistan, 15.1, 2, 60, 1
1000, 1984-11-25, 2, 1, Pakistan, 3, 1, 11, 0
1000, 1984-11-25, 4, 1, Pakistan, 4, 0, 26, 0
1003, 1984-12-10, 1, 1, Pakistan, 29, 5, 88, 4
1003, 1984-12-10, 3, 1, Pakistan, 14, 1, 82, 1
1015, 1985-04-26, 2, 3, West Indies, 14.1, 0, 82, 2
1050, 1986-08-07, 1, 2, England, 17, 3, 62, 1
1050, 1986-08-07, 3, 2, England, 18, 5, 48, 2
1051, 1986-08-21, 2, 2, England, 9, 0, 71, 0
