Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ML Su'a, 1992-11-01, 2, 1, Zimbabwe, 9, 3, 18, 2
DN Patel, 1992-11-01, 2, 2, Zimbabwe, 40.4, 12, 113, 6
SB Doull, 1992-11-01, 2, 3, Zimbabwe, 15, 6, 29, 1
W Watson, 1992-11-01, 2, 4, Zimbabwe, 7, 3, 10, 0
MJ Haslam, 1992-11-01, 2, 5, Zimbabwe, 21, 8, 44, 0
AH Jones, 1992-11-01, 2, 6, Zimbabwe, 1, 0, 1, 0
ML Su'a, 1992-11-01, 4, 1, Zimbabwe, 6.1, 2, 9, 0
SB Doull, 1992-11-01, 4, 2, Zimbabwe, 4, 1, 8, 0
DN Patel, 1992-11-01, 4, 3, Zimbabwe, 28, 7, 60, 1
MJ Haslam, 1992-11-01, 4, 4, Zimbabwe, 19, 4, 76, 0
RT Latham, 1992-11-01, 4, 5, Zimbabwe, 3, 2, 6, 0
W Watson, 1992-11-01, 4, 6, Zimbabwe, 7, 2, 21, 0
MD Crowe, 1992-11-01, 4, 7, Zimbabwe, 4, 0, 15, 0
