Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1493, 2000-03-31, 2, 3, Australia, 9, 0, 75, 0
1493, 2000-03-31, 4, 4, Australia, 11, 1, 52, 0
1514, 2000-10-17, 1, 2, South Africa, 26, 6, 96, 0
1514, 2000-10-17, 4, 3, South Africa, 8, 1, 38, 3
1522, 2000-11-08, 2, 3, South Africa, 19, 4, 60, 0
1533, 2001-02-08, 1, 1, Pakistan, 34, 13, 96, 4
1533, 2001-02-08, 3, 1, Pakistan, 17, 3, 43, 3
1536, 2001-02-15, 2, 1, Pakistan, 49, 13, 152, 2
1540, 2001-02-27, 1, 1, Pakistan, 10.5, 2, 39, 4
1540, 2001-02-27, 3, 1, Pakistan, 19, 5, 38, 3
1571, 2001-10-22, 1, 2, Australia, 15, 1, 74, 0
1597, 2002-03-30, 2, 1, England, 19, 6, 54, 6
1597, 2002-03-30, 4, 1, England, 16, 3, 62, 3
1600, 2002-04-01, 1, 1, Pakistan, 25, 7, 94, 2
1607, 2002-05-21, 2, 2, West Indies, 7, 3, 16, 1
1607, 2002-05-21, 4, 2, West Indies, 15, 5, 43, 1
1631, 2002-11-12, 1, 2, India, 16, 7, 25, 2
1631, 2002-11-12, 3, 2, India, 9, 3, 35, 3
1633, 2002-11-19, 1, 2, India, 9, 6, 12, 4
1633, 2002-11-19, 3, 2, India, 16, 3, 41, 4
1641, 2003-03-25, 2, 1, Sri Lanka, 17, 5, 54, 1
1644, 2003-04-03, 2, 1, Sri Lanka, 20, 6, 45, 1
1644, 2003-04-03, 4, 1, Sri Lanka, 9, 3, 18, 0
1660, 2003-09-08, 1, 1, India, 31, 6, 103, 1
1660, 2003-09-08, 3, 1, India, 9, 2, 18, 0
1662, 2003-09-16, 2, 1, India, 29, 5, 80, 4
1676, 2003-11-19, 2, 1, Pakistan, 33, 8, 87, 5
1677, 2003-11-26, 2, 1, Pakistan, 24, 9, 46, 1
1677, 2003-11-26, 4, 1, Pakistan, 14, 5, 41, 0
1686, 2004-02-10, 1, 1, South Africa, 26, 11, 62, 0
1686, 2004-02-10, 3, 1, South Africa, 15, 3, 28, 1
1689, 2004-02-18, 1, 1, South Africa, 24, 7, 41, 1
1689, 2004-02-18, 3, 3, South Africa, 4, 1, 13, 0
1700, 2004-04-20, 2, 1, England, 26, 4, 98, 0
1700, 2004-04-20, 4, 2, England, 10, 3, 32, 1
1702, 2004-05-03, 2, 1, England, 26.1, 7, 88, 1
1702, 2004-05-03, 4, 2, England, 4, 0, 28, 1
1938, 2009-11-03, 1, 2, Pakistan, 23.2, 5, 64, 4
1938, 2009-11-03, 3, 2, Pakistan, 16, 3, 45, 0
1940, 2009-11-11, 1, 4, Pakistan, 15.3, 4, 52, 4
1940, 2009-11-11, 3, 4, Pakistan, 21, 2, 61, 0
1953, 2010-01-15, 2, 4, Bangladesh, 18, 2, 84, 2
1953, 2010-01-15, 4, 4, Bangladesh, 12, 5, 33, 1
1955, 2010-02-19, 1, 4, Australia, 22, 7, 49, 0
