Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1973-06-07, 1, 1, England, 27, 6, 62, 1
RJ Hadlee, 1973-06-07, 1, 2, England, 26, 5, 64, 0
BR Taylor, 1973-06-07, 1, 3, England, 29, 7, 53, 4
DR Hadlee, 1973-06-07, 1, 4, England, 19, 6, 42, 4
BE Congdon, 1973-06-07, 1, 5, England, 6.4, 1, 12, 1
RO Collinge, 1973-06-07, 3, 1, England, 24, 7, 43, 2
RJ Hadlee, 1973-06-07, 3, 2, England, 19, 3, 79, 1
BR Taylor, 1973-06-07, 3, 3, England, 23, 3, 87, 1
DR Hadlee, 1973-06-07, 3, 4, England, 13, 2, 51, 1
BE Congdon, 1973-06-07, 3, 5, England, 9, 1, 28, 0
V Pollard, 1973-06-07, 3, 6, England, 9, 3, 24, 2
