Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1322, 1996-01-13, 2, 2, Zimbabwe, 17, 5, 51, 1
1322, 1996-01-13, 4, 2, Zimbabwe, 7, 0, 49, 0
1323, 1996-01-20, 2, 2, Zimbabwe, 23, 7, 56, 3
1323, 1996-01-20, 4, 1, Zimbabwe, 19, 3, 53, 0
1354, 1997-02-06, 2, 2, England, 31, 6, 91, 1
1355, 1997-02-14, 2, 1, England, 18, 3, 74, 4
1355, 1997-02-14, 4, 1, England, 12.4, 2, 32, 0
1383, 1997-11-07, 1, 2, Australia, 31, 3, 117, 1
1383, 1997-11-07, 3, 2, Australia, 19.5, 4, 60, 1
1386, 1997-11-20, 2, 5, Australia, 22, 3, 84, 0
1446, 1999-03-27, 1, 2, South Africa, 38, 5, 153, 1
1449, 1999-03-11, 2, 2, South Africa, 43, 11, 109, 0
1455, 1999-07-01, 2, 1, England, 14, 3, 38, 2
1455, 1999-07-01, 4, 1, England, 15, 0, 71, 2
1456, 1999-07-22, 1, 1, England, 10, 1, 37, 0
1456, 1999-07-22, 3, 1, England, 16.4, 6, 36, 3
