Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 1998-02-19, 1, 1, Zimbabwe, 16, 2, 50, 1
SB O'Connor, 1998-02-19, 1, 2, Zimbabwe, 18.3, 7, 52, 4
SB Doull, 1998-02-19, 1, 3, Zimbabwe, 17, 8, 18, 2
DJ Nash, 1998-02-19, 1, 4, Zimbabwe, 14, 7, 11, 1
DL Vettori, 1998-02-19, 1, 5, Zimbabwe, 20, 10, 39, 1
CL Cairns, 1998-02-19, 3, 1, Zimbabwe, 24.3, 4, 56, 4
SB O'Connor, 1998-02-19, 3, 2, Zimbabwe, 14, 3, 39, 0
SB Doull, 1998-02-19, 3, 3, Zimbabwe, 13, 1, 47, 1
DL Vettori, 1998-02-19, 3, 4, Zimbabwe, 41, 18, 73, 3
DJ Nash, 1998-02-19, 3, 5, Zimbabwe, 9, 6, 10, 1
CD McMillan, 1998-02-19, 3, 6, Zimbabwe, 5, 1, 5, 0
