Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1973-02-16, 1, 1, Pakistan, 24, 2, 72, 2
DR Hadlee, 1973-02-16, 1, 2, Pakistan, 18, 3, 100, 0
BR Taylor, 1973-02-16, 1, 3, Pakistan, 32, 9, 86, 4
HJ Howarth, 1973-02-16, 1, 4, Pakistan, 32, 5, 86, 2
BE Congdon, 1973-02-16, 1, 5, Pakistan, 11.5, 0, 48, 2
RO Collinge, 1973-02-16, 3, 1, Pakistan, 7, 2, 19, 2
DR Hadlee, 1973-02-16, 3, 2, Pakistan, 5.7, 0, 35, 1
BR Taylor, 1973-02-16, 3, 3, Pakistan, 19, 5, 66, 2
HJ Howarth, 1973-02-16, 3, 4, Pakistan, 31, 11, 99, 3
BE Congdon, 1973-02-16, 3, 5, Pakistan, 16, 3, 44, 2
