Match
Innings
,733, 3,
,844, 1,
,844, 3,
,847, 1,
,847, 3,
,848, 2,
,875, 1,
,875, 3,
,891, 1,
,891, 3,
,897, 4,
,898, 1,
,899, 1,
,899, 3,
,924, 3,
,926, 1,
,926, 4,
,951, 1,
,957, 3,
,958, 1,
,958, 3,
,959, 1,
,959, 3,
,960, 1,
,975, 2,
,977, 2,
,982, 3,
,985, 1,
,998, 4,
,1000, 2,
,1000, 4,
,1003, 1,
,1010, 1,
,1012, 1,
,1013, 1,
,1014, 1,
,1014, 3,
,1016, 1,
,1029, 1,
,1029, 3,
,1030, 2,
,1030, 4,
,1031, 1,
,1031, 3,
,1035, 1,
,1038, 1,
,1038, 3,
,1040, 1,
,1049, 1,
,1050, 1,
,1051, 2,
,1068, 2,
,1070, 1,
