Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1979-02-02, 1, 1, Pakistan, 25, 2, 62, 5
BP Bracewell, 1979-02-02, 1, 2, Pakistan, 12, 1, 50, 1
JV Coney, 1979-02-02, 1, 3, Pakistan, 7, 3, 10, 0
BL Cairns, 1979-02-02, 1, 4, Pakistan, 31, 5, 96, 2
SL Boock, 1979-02-02, 1, 5, Pakistan, 14.6, 5, 22, 2
GP Howarth, 1979-02-02, 1, 6, Pakistan, 3, 1, 14, 0
RJ Hadlee, 1979-02-02, 3, 1, Pakistan, 26, 4, 83, 3
BP Bracewell, 1979-02-02, 3, 2, Pakistan, 7, 0, 53, 0
JV Coney, 1979-02-02, 3, 3, Pakistan, 12, 1, 33, 2
BL Cairns, 1979-02-02, 3, 4, Pakistan, 23, 7, 46, 1
SL Boock, 1979-02-02, 3, 5, Pakistan, 19, 4, 70, 0
GP Howarth, 1979-02-02, 3, 6, Pakistan, 6, 0, 18, 0
