Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Tuffey, 2003-09-08, 1, 1, India, 31, 6, 103, 1
JDP Oram, 2003-09-08, 1, 2, India, 33, 8, 95, 1
SB Styris, 2003-09-08, 1, 3, India, 26, 5, 83, 1
DL Vettori, 2003-09-08, 1, 4, India, 44, 9, 128, 2
CD McMillan, 2003-09-08, 1, 5, India, 4, 1, 6, 0
PJ Wiseman, 2003-09-08, 1, 6, India, 21, 0, 80, 0
DR Tuffey, 2003-09-08, 3, 1, India, 9, 2, 18, 0
JDP Oram, 2003-09-08, 3, 2, India, 8, 0, 39, 1
DL Vettori, 2003-09-08, 3, 3, India, 16, 0, 81, 1
PJ Wiseman, 2003-09-08, 3, 4, India, 11.5, 0, 64, 4
