Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1985-05-04, 1, 1, West Indies, 28.4, 11, 53, 4
GB Troup, 1985-05-04, 1, 2, West Indies, 17, 1, 87, 2
EJ Chatfield, 1985-05-04, 1, 3, West Indies, 26, 5, 85, 0
MD Crowe, 1985-05-04, 1, 4, West Indies, 10, 2, 30, 1
JG Bracewell, 1985-05-04, 1, 5, West Indies, 21, 5, 54, 1
JV Coney, 1985-05-04, 1, 6, West Indies, 14, 3, 38, 2
RJ Hadlee, 1985-05-04, 4, 1, West Indies, 5, 1, 15, 0
GB Troup, 1985-05-04, 4, 2, West Indies, 3, 0, 13, 0
EJ Chatfield, 1985-05-04, 4, 3, West Indies, 2, 0, 10, 0
JG Bracewell, 1985-05-04, 4, 4, West Indies, 4, 0, 14, 0
IDS Smith, 1985-05-04, 4, 5, West Indies, 3, 1, 5, 0
