Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1982-03-19, 1, 1, Australia, 28.5, 5, 100, 6
GB Troup, 1982-03-19, 1, 2, Australia, 11, 1, 53, 1
MC Snedden, 1982-03-19, 1, 3, Australia, 18, 2, 89, 2
BL Cairns, 1982-03-19, 1, 4, Australia, 21, 3, 74, 0
JV Coney, 1982-03-19, 1, 5, Australia, 8, 2, 15, 1
JFM Morrison, 1982-03-19, 1, 6, Australia, 3, 0, 4, 0
RJ Hadlee, 1982-03-19, 4, 1, Australia, 8, 2, 10, 1
MC Snedden, 1982-03-19, 4, 2, Australia, 4, 0, 15, 1
BL Cairns, 1982-03-19, 4, 3, Australia, 9, 1, 28, 0
JV Coney, 1982-03-19, 4, 4, Australia, 1, 0, 2, 0
JFM Morrison, 1982-03-19, 4, 5, Australia, 2, 1, 6, 0
JG Wright, 1982-03-19, 4, 6, Australia, 1, 0, 2, 0
MD Crowe, 1982-03-19, 4, 7, Australia, 0.3, 0, 0, 0
