Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2006-04-05, 2, 1, South Africa, 15, 2, 37, 5
JEC Franklin, 2006-04-05, 2, 2, South Africa, 13, 2, 87, 3
JDP Oram, 2006-04-05, 2, 3, South Africa, 4, 0, 20, 0
KD Mills, 2006-04-05, 2, 4, South Africa, 8, 0, 30, 1
NJ Astle, 2006-04-05, 2, 5, South Africa, 2, 0, 11, 0
SB Styris, 2006-04-05, 2, 6, South Africa, 2, 1, 1, 1
CS Martin, 2006-04-05, 4, 1, South Africa, 17, 1, 64, 1
JEC Franklin, 2006-04-05, 4, 2, South Africa, 13.3, 0, 67, 3
KD Mills, 2006-04-05, 4, 3, South Africa, 11, 3, 49, 2
JDP Oram, 2006-04-05, 4, 4, South Africa, 2, 0, 8, 0
SB Styris, 2006-04-05, 4, 5, South Africa, 3, 0, 12, 0
DL Vettori, 2006-04-05, 4, 6, South Africa, 1, 0, 11, 0
