Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2008-02-22, 1, 1, England, 26, 6, 74, 2
TG Southee, 2008-02-22, 1, 2, England, 23.1, 8, 55, 5
GD Elliott, 2008-02-22, 1, 3, England, 10, 2, 27, 1
DL Vettori, 2008-02-22, 1, 4, England, 19, 6, 51, 0
JS Patel, 2008-02-22, 1, 5, England, 18, 3, 37, 2
CS Martin, 2008-02-22, 3, 1, England, 18, 2, 60, 1
TG Southee, 2008-02-22, 3, 2, England, 24, 5, 84, 0
GD Elliott, 2008-02-22, 3, 3, England, 14, 1, 58, 0
JS Patel, 2008-02-22, 3, 4, England, 30.5, 4, 104, 2
DL Vettori, 2008-02-22, 3, 5, England, 45, 6, 158, 4
