Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ML Su'a, 1995-03-18, 1, 1, Sri Lanka, 20.5, 5, 43, 2
KP Walmsley, 1995-03-18, 1, 2, Sri Lanka, 18, 4, 41, 1
C Pringle, 1995-03-18, 1, 3, Sri Lanka, 15, 1, 51, 3
DN Patel, 1995-03-18, 1, 4, Sri Lanka, 21, 3, 62, 3
GR Larsen, 1995-03-18, 1, 5, Sri Lanka, 13, 2, 30, 1
KP Walmsley, 1995-03-18, 3, 1, Sri Lanka, 38, 8, 121, 2
DN Patel, 1995-03-18, 3, 2, Sri Lanka, 57, 20, 96, 4
ML Su'a, 1995-03-18, 3, 3, Sri Lanka, 26, 3, 97, 2
C Pringle, 1995-03-18, 3, 4, Sri Lanka, 22, 8, 55, 0
GR Larsen, 1995-03-18, 3, 5, Sri Lanka, 25.4, 14, 31, 1
