Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
786, 1976-11-18, 1, 2, India, 20, 3, 69, 1
786, 1976-11-18, 3, 2, India, 10, 0, 47, 0
847, 1979-02-16, 1, 3, Pakistan, 22.5, 2, 86, 1
847, 1979-02-16, 3, 3, Pakistan, 16, 3, 25, 0
848, 1979-02-23, 2, 2, Pakistan, 22, 2, 70, 2
873, 1980-02-08, 1, 2, West Indies, 17, 6, 26, 2
873, 1980-02-08, 3, 2, West Indies, 36.4, 13, 57, 3
875, 1980-02-22, 1, 2, West Indies, 21, 8, 38, 1
875, 1980-02-22, 3, 2, West Indies, 27, 7, 84, 2
877, 1980-02-29, 1, 2, West Indies, 31.2, 11, 71, 4
877, 1980-02-29, 3, 2, West Indies, 29.1, 5, 95, 6
889, 1980-12-12, 2, 2, Australia, 22, 5, 57, 1
889, 1980-12-12, 4, 2, Australia, 1, 0, 1, 0
891, 1980-12-26, 1, 2, Australia, 26, 5, 54, 1
891, 1980-12-26, 3, 2, Australia, 11, 1, 31, 0
897, 1981-02-21, 2, 4, India, 17, 5, 43, 3
897, 1981-02-21, 4, 4, India, 13, 4, 34, 2
898, 1981-03-06, 1, 2, India, 26, 6, 60, 0
924, 1982-03-12, 1, 2, Australia, 18.3, 3, 82, 4
924, 1982-03-12, 3, 2, Australia, 15, 4, 31, 0
926, 1982-03-19, 1, 2, Australia, 11, 1, 53, 1
1016, 1985-05-04, 1, 2, West Indies, 17, 1, 87, 2
1016, 1985-05-04, 4, 2, West Indies, 3, 0, 13, 0
1035, 1986-02-21, 1, 3, Australia, 28, 6, 86, 2
1038, 1986-02-28, 1, 2, Australia, 34, 4, 104, 0
1038, 1986-02-28, 3, 2, Australia, 15, 0, 50, 1
