Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
782, 1976-10-09, 1, 5, Pakistan, 18, 1, 103, 3
782, 1976-10-09, 4, 3, Pakistan, 4.7, 2, 26, 2
783, 1976-10-23, 1, 4, Pakistan, 36, 5, 154, 2
785, 1976-11-10, 1, 6, India, 31.5, 6, 90, 3
785, 1976-11-10, 3, 5, India, 14, 4, 45, 1
786, 1976-11-18, 1, 5, India, 45, 12, 109, 3
786, 1976-11-18, 3, 4, India, 11, 0, 51, 0
787, 1976-11-26, 1, 5, India, 25, 5, 77, 1
787, 1976-11-26, 3, 5, India, 6.5, 0, 12, 1
798, 1977-02-25, 2, 6, Australia, 4, 2, 14, 0
