Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
314, 1949-06-11, 1, 2, England, 27, 5, 85, 0
314, 1949-06-11, 3, 1, England, 26, 3, 103, 3
315, 1949-06-25, 1, 2, England, 27, 2, 79, 1
315, 1949-06-25, 3, 2, England, 7, 1, 23, 0
316, 1949-07-23, 2, 2, England, 30, 4, 97, 0
317, 1949-08-13, 2, 3, England, 24, 4, 78, 0
401, 1955-03-11, 2, 4, England, 24, 15, 27, 2
402, 1955-03-25, 2, 4, England, 24, 10, 25, 1
413, 1955-10-13, 2, 2, Pakistan, 24, 6, 56, 3
414, 1955-10-26, 2, 4, Pakistan, 30, 6, 84, 0
414, 1955-10-26, 4, 4, Pakistan, 5, 0, 26, 0
415, 1955-11-07, 2, 2, Pakistan, 20, 4, 45, 3
416, 1955-11-19, 1, 4, India, 41, 20, 59, 0
417, 1955-12-02, 1, 3, India, 48, 23, 77, 3
418, 1955-12-16, 2, 2, India, 50, 28, 68, 1
419, 1956-12-28, 1, 3, India, 14, 6, 29, 1
419, 1956-12-28, 3, 3, India, 57, 26, 85, 2
420, 1956-01-06, 1, 3, India, 44, 16, 94, 0
421, 1956-02-03, 2, 2, West Indies, 26, 12, 47, 2
423, 1956-03-03, 1, 2, West Indies, 37, 10, 96, 2
424, 1956-03-09, 2, 2, West Indies, 27.3, 17, 22, 4
424, 1956-03-09, 4, 2, West Indies, 13.1, 9, 21, 4
454, 1958-06-05, 1, 3, England, 12, 2, 29, 0
454, 1958-06-05, 3, 3, England, 28.2, 9, 70, 2
456, 1958-07-03, 2, 5, England, 13, 4, 42, 0
