Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
456, 1958-07-03, 2, 4, England, 23, 2, 78, 1
457, 1958-07-24, 2, 5, England, 21, 7, 46, 1
470, 1959-02-27, 1, 5, England, 16, 7, 38, 0
472, 1959-03-14, 2, 4, England, 20, 7, 48, 0
515, 1961-12-08, 1, 6, South Africa, 1, 1, 0, 0
519, 1962-01-01, 2, 5, South Africa, 6, 1, 22, 0
519, 1962-01-01, 4, 5, South Africa, 6, 3, 12, 1
540, 1963-02-23, 1, 6, England, 12, 2, 52, 1
558, 1964-02-21, 1, 5, South Africa, 6, 1, 22, 0
559, 1964-02-28, 2, 6, South Africa, 7, 2, 9, 1
