Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1514, 2000-10-17, 1, 3, South Africa, 22.1, 4, 89, 3
1514, 2000-10-17, 4, 2, South Africa, 5, 3, 18, 1
1519, 2000-11-30, 2, 2, South Africa, 29, 8, 104, 4
1519, 2000-11-30, 4, 2, South Africa, 12, 3, 32, 1
1522, 2000-11-08, 2, 2, South Africa, 15, 4, 43, 2
1524, 2000-11-26, 2, 1, Zimbabwe, 32.5, 11, 71, 5
1524, 2000-11-26, 4, 1, Zimbabwe, 5, 2, 6, 0
1533, 2001-02-08, 1, 2, Pakistan, 22, 1, 106, 4
1533, 2001-02-08, 3, 2, Pakistan, 12, 2, 65, 0
1536, 2001-02-15, 2, 2, Pakistan, 41, 9, 153, 2
1540, 2001-02-27, 1, 2, Pakistan, 10, 3, 52, 4
1540, 2001-02-27, 3, 2, Pakistan, 15, 2, 48, 2
1573, 2001-11-30, 2, 3, Australia, 23, 4, 88, 1
1573, 2001-11-30, 4, 2, Australia, 12, 0, 51, 0
1577, 2001-11-18, 2, 3, Bangladesh, 11, 4, 38, 1
1596, 2002-02-21, 1, 3, England, 17, 3, 58, 2
1596, 2002-02-21, 3, 5, England, 7, 1, 40, 0
1600, 2002-04-01, 1, 2, Pakistan, 31, 12, 108, 1
1689, 2004-02-18, 1, 2, South Africa, 31, 7, 76, 6
1689, 2004-02-18, 3, 1, South Africa, 23, 5, 104, 5
1692, 2004-02-26, 2, 1, South Africa, 20, 6, 55, 5
1692, 2004-02-26, 4, 1, South Africa, 18.2, 2, 65, 2
1700, 2004-04-20, 2, 2, England, 27, 6, 94, 3
1700, 2004-04-20, 4, 4, England, 18, 2, 75, 1
1702, 2004-05-03, 2, 2, England, 30, 9, 127, 2
1702, 2004-05-03, 4, 1, England, 4, 1, 17, 0
1704, 2004-05-10, 2, 1, England, 1.5, 0, 1, 0
1721, 2004-10-18, 2, 1, Australia, 39.5, 7, 152, 5
1723, 2004-10-26, 1, 1, Australia, 27, 4, 118, 0
1723, 2004-10-26, 3, 1, Australia, 6, 1, 11, 0
1739, 2005-02-10, 2, 1, Australia, 29, 6, 104, 1
1739, 2005-02-10, 4, 1, Australia, 8, 0, 27, 0
1744, 2005-02-26, 2, 1, Australia, 21, 4, 92, 1
1744, 2005-02-26, 4, 1, Australia, 8, 1, 51, 0
1746, 2005-03-04, 2, 1, Sri Lanka, 37, 9, 132, 4
1746, 2005-03-04, 4, 1, Sri Lanka, 1, 0, 1, 0
1748, 2005-03-11, 1, 1, Sri Lanka, 20, 7, 54, 6
1748, 2005-03-11, 3, 1, Sri Lanka, 18, 4, 50, 1
1759, 2005-07-07, 2, 3, Zimbabwe, 10, 1, 21, 3
1761, 2005-07-15, 1, 3, Zimbabwe, 13, 4, 42, 1
1761, 2005-07-15, 3, 3, Zimbabwe, 12, 2, 47, 0
1787, 2006-02-09, 2, 3, West Indies, 17, 1, 80, 3
1787, 2006-02-09, 4, 3, West Indies, 16, 5, 39, 0
1790, 2006-02-17, 1, 1, West Indies, 14, 1, 66, 2
1790, 2006-02-17, 3, 1, West Indies, 27, 8, 65, 2
1798, 2006-03-15, 1, 3, South Africa, 22.4, 4, 66, 2
1798, 2006-03-15, 3, 2, South Africa, 24, 6, 64, 1
1800, 2006-04-27, 2, 1, South Africa, 20, 7, 62, 0
1801, 2006-04-05, 2, 1, South Africa, 15, 2, 37, 5
1801, 2006-04-05, 4, 1, South Africa, 17, 1, 64, 1
1820, 2006-11-07, 1, 2, Sri Lanka, 16.4, 2, 37, 2
1820, 2006-11-07, 3, 2, Sri Lanka, 11, 2, 38, 0
1822, 2006-11-15, 1, 2, Sri Lanka, 13, 2, 50, 3
1822, 2006-11-15, 3, 2, Sri Lanka, 23, 1, 98, 2
1846, 2007-10-08, 1, 2, South Africa, 17.3, 3, 67, 3
1846, 2007-10-08, 3, 2, South Africa, 24, 6, 55, 1
1848, 2007-10-16, 2, 1, South Africa, 22, 6, 81, 2
1859, 2008-01-04, 1, 1, Bangladesh, 13, 1, 64, 4
1859, 2008-01-04, 3, 1, Bangladesh, 20.1, 6, 56, 2
1861, 2008-01-12, 1, 1, Bangladesh, 16, 3, 65, 5
1861, 2008-01-12, 3, 1, Bangladesh, 13, 1, 35, 2
1866, 2008-02-05, 2, 1, England, 32, 15, 60, 2
1866, 2008-02-05, 4, 1, England, 13, 4, 33, 3
1867, 2008-02-13, 1, 1, England, 20, 1, 80, 1
1867, 2008-02-13, 3, 1, England, 24.4, 4, 77, 2
1868, 2008-02-22, 1, 1, England, 26, 6, 74, 2
1868, 2008-02-22, 3, 1, England, 18, 2, 60, 1
1874, 2008-04-15, 2, 1, England, 32, 8, 76, 2
1876, 2008-04-23, 2, 1, England, 10, 3, 31, 0
1876, 2008-04-23, 4, 1, England, 13, 1, 45, 1
1878, 2008-05-05, 1, 1, England, 22, 5, 83, 1
1894, 2008-10-20, 1, 1, Australia, 18, 4, 42, 1
1894, 2008-10-20, 3, 1, Australia, 21, 5, 69, 3
1896, 2008-11-28, 2, 1, Australia, 27, 4, 110, 2
1915, 2009-02-18, 2, 1, India, 30, 9, 98, 3
1915, 2009-02-18, 4, 1, India, 3, 0, 17, 0
1917, 2009-02-26, 2, 1, India, 24, 5, 89, 3
1918, 2009-03-03, 1, 1, India, 25.1, 3, 98, 4
1918, 2009-03-03, 3, 2, India, 22, 7, 70, 3
1930, 2009-07-18, 1, 1, Sri Lanka, 23, 5, 77, 4
1930, 2009-07-18, 3, 1, Sri Lanka, 5, 1, 25, 0
1932, 2009-07-26, 1, 1, Sri Lanka, 24, 3, 81, 1
1932, 2009-07-26, 3, 3, Sri Lanka, 9, 0, 34, 0
1934, 2009-10-24, 2, 2, Pakistan, 21, 8, 63, 3
1934, 2009-10-24, 4, 2, Pakistan, 16, 4, 45, 2
1938, 2009-11-03, 1, 1, Pakistan, 20, 2, 64, 0
1938, 2009-11-03, 3, 1, Pakistan, 19, 4, 52, 4
1940, 2009-11-11, 1, 1, Pakistan, 9, 0, 37, 1
1940, 2009-11-11, 3, 1, Pakistan, 32, 6, 82, 1
1953, 2010-01-15, 2, 1, Bangladesh, 25, 2, 116, 3
1953, 2010-01-15, 4, 1, Bangladesh, 12, 1, 48, 1
1955, 2010-02-19, 1, 1, Australia, 30, 3, 115, 1
1955, 2010-02-19, 4, 1, Australia, 6, 0, 43, 0
1957, 2010-02-27, 1, 1, Australia, 12, 3, 42, 0
1957, 2010-02-27, 3, 1, Australia, 14, 1, 60, 0
1974, 2010-10-04, 1, 1, India, 24, 5, 75, 1
1974, 2010-10-04, 3, 1, India, 27, 8, 63, 5
1975, 2010-10-12, 2, 1, India, 29, 6, 87, 1
1978, 2010-10-20, 2, 1, India, 28, 4, 82, 2
1990, 2011-01-07, 2, 1, Pakistan, 25.1, 7, 86, 3
1990, 2011-01-07, 4, 1, Pakistan, 2, 0, 11, 0
1991, 2011-01-15, 2, 1, Pakistan, 32, 7, 91, 4
1991, 2011-01-15, 4, 1, Pakistan, 24, 6, 63, 2
2013, 2011-10-01, 2, 1, Zimbabwe, 25.5, 6, 74, 2
2013, 2011-10-01, 4, 1, Zimbabwe, 22, 3, 85, 1
2020, 2011-11-01, 2, 3, Australia, 28, 5, 89, 3
2020, 2011-11-01, 4, 2, Australia, 1, 1, 0, 1
2021, 2011-11-09, 2, 1, Australia, 16, 1, 46, 3
2021, 2011-11-09, 4, 1, Australia, 16, 4, 44, 1
