Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1986-07-24, 1, 1, England, 37.5, 11, 80, 6
W Watson, 1986-07-24, 1, 2, England, 30, 7, 70, 2
MD Crowe, 1986-07-24, 1, 3, England, 8, 1, 38, 0
JV Coney, 1986-07-24, 1, 4, England, 4, 0, 12, 0
JG Bracewell, 1986-07-24, 1, 5, England, 26, 8, 65, 1
EJ Gray, 1986-07-24, 1, 6, England, 13, 9, 29, 0
RJ Hadlee, 1986-07-24, 3, 1, England, 27, 3, 78, 1
W Watson, 1986-07-24, 3, 2, England, 17, 2, 50, 0
MD Crowe, 1986-07-24, 3, 3, England, 4, 0, 13, 0
JG Bracewell, 1986-07-24, 3, 4, England, 23.4, 7, 57, 2
EJ Gray, 1986-07-24, 3, 5, England, 46, 14, 83, 3
KR Rutherford, 1986-07-24, 3, 6, England, 3, 0, 8, 0
