Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1984-01-20, 2, 1, England, 31.5, 6, 97, 2
MC Snedden, 1984-01-20, 2, 2, England, 21, 3, 101, 0
BL Cairns, 1984-01-20, 2, 3, England, 45, 10, 143, 7
EJ Chatfield, 1984-01-20, 2, 4, England, 28, 6, 68, 0
MD Crowe, 1984-01-20, 2, 5, England, 3, 0, 20, 0
JV Coney, 1984-01-20, 2, 6, England, 4, 1, 10, 0
MC Snedden, 1984-01-20, 4, 1, England, 7, 2, 28, 0
EJ Chatfield, 1984-01-20, 4, 2, England, 5, 0, 24, 0
MD Crowe, 1984-01-20, 4, 3, England, 6, 1, 11, 0
BA Edgar, 1984-01-20, 4, 4, England, 3, 1, 3, 0
JJ Crowe, 1984-01-20, 4, 5, England, 1, 1, 0, 0
