Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2010-10-04, 1, 1, India, 24, 5, 75, 1
HK Bennett, 2010-10-04, 1, 2, India, 15, 2, 47, 0
DL Vettori, 2010-10-04, 1, 3, India, 54.5, 12, 118, 4
JD Ryder, 2010-10-04, 1, 4, India, 17, 4, 56, 1
JS Patel, 2010-10-04, 1, 5, India, 29, 6, 135, 3
KS Williamson, 2010-10-04, 1, 6, India, 12, 0, 49, 1
CS Martin, 2010-10-04, 3, 1, India, 27, 8, 63, 5
DL Vettori, 2010-10-04, 3, 2, India, 38, 8, 81, 2
JS Patel, 2010-10-04, 3, 3, India, 23, 1, 72, 0
KS Williamson, 2010-10-04, 3, 4, India, 4, 0, 18, 0
LRPL Taylor, 2010-10-04, 3, 5, India, 4.4, 2, 4, 2
BB McCullum, 2010-10-04, 3, 6, India, 6, 1, 18, 0
