Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IG Butler, 2002-02-21, 1, 1, England, 18.3, 2, 60, 4
CJ Drum, 2002-02-21, 1, 2, England, 24, 6, 85, 2
CS Martin, 2002-02-21, 1, 3, England, 17, 3, 58, 2
DL Vettori, 2002-02-21, 1, 4, England, 25, 3, 62, 2
NJ Astle, 2002-02-21, 1, 5, England, 1, 0, 1, 0
CD McMillan, 2002-02-21, 1, 6, England, 3, 0, 8, 0
IG Butler, 2002-02-21, 3, 1, England, 6, 0, 32, 0
CJ Drum, 2002-02-21, 3, 2, England, 16, 2, 78, 1
DL Vettori, 2002-02-21, 3, 3, England, 24, 1, 90, 3
NJ Astle, 2002-02-21, 3, 4, England, 9, 4, 18, 0
CS Martin, 2002-02-21, 3, 5, England, 7, 1, 40, 0
CD McMillan, 2002-02-21, 3, 6, England, 3, 0, 17, 0
