Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Hayes, 1958-06-05, 1, 1, England, 15, 2, 57, 1
AR MacGibbon, 1958-06-05, 1, 2, England, 27, 11, 64, 5
HB Cave, 1958-06-05, 1, 3, England, 12, 2, 29, 0
JR Reid, 1958-06-05, 1, 4, England, 6, 3, 16, 0
JC Alabaster, 1958-06-05, 1, 5, England, 15.5, 4, 46, 4
JA Hayes, 1958-06-05, 3, 1, England, 20, 3, 51, 1
AR MacGibbon, 1958-06-05, 3, 2, England, 24, 8, 41, 3
HB Cave, 1958-06-05, 3, 3, England, 28.2, 9, 70, 2
JR Reid, 1958-06-05, 3, 4, England, 9, 2, 18, 0
JC Alabaster, 1958-06-05, 3, 5, England, 15, 7, 33, 0
