Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Morrison, 1993-11-12, 1, 1, Australia, 35, 4, 113, 2
CL Cairns, 1993-11-12, 1, 2, Australia, 28, 4, 113, 4
W Watson, 1993-11-12, 1, 3, Australia, 24, 11, 52, 1
ML Su'a, 1993-11-12, 1, 4, Australia, 19.5, 2, 72, 2
DN Patel, 1993-11-12, 1, 5, Australia, 8, 0, 37, 1
DK Morrison, 1993-11-12, 3, 1, Australia, 25, 5, 80, 0
DN Patel, 1993-11-12, 3, 2, Australia, 39, 4, 144, 1
CL Cairns, 1993-11-12, 3, 3, Australia, 1, 0, 12, 0
ML Su'a, 1993-11-12, 3, 4, Australia, 20, 0, 71, 0
BA Pocock, 1993-11-12, 3, 5, Australia, 2, 0, 10, 0
