Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SE Bond, 2006-11-15, 1, 1, Sri Lanka, 16, 1, 85, 2
CS Martin, 2006-11-15, 1, 2, Sri Lanka, 13, 2, 50, 3
JEC Franklin, 2006-11-15, 1, 3, Sri Lanka, 12, 2, 46, 1
JDP Oram, 2006-11-15, 1, 4, Sri Lanka, 3, 0, 10, 1
DL Vettori, 2006-11-15, 1, 5, Sri Lanka, 14, 1, 53, 3
NJ Astle, 2006-11-15, 1, 6, Sri Lanka, 7, 2, 22, 0
SE Bond, 2006-11-15, 3, 1, Sri Lanka, 19, 3, 67, 1
CS Martin, 2006-11-15, 3, 2, Sri Lanka, 23, 1, 98, 2
DL Vettori, 2006-11-15, 3, 3, Sri Lanka, 42.3, 6, 130, 7
JEC Franklin, 2006-11-15, 3, 4, Sri Lanka, 25, 8, 63, 0
