Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SB Doull, 1997-11-27, 1, 1, Australia, 33, 11, 87, 3
SB O'Connor, 1997-11-27, 1, 2, Australia, 34, 8, 101, 3
CL Cairns, 1997-11-27, 1, 3, Australia, 35.1, 13, 86, 2
NJ Astle, 1997-11-27, 1, 4, Australia, 12, 5, 32, 0
CD McMillan, 1997-11-27, 1, 5, Australia, 15, 4, 43, 1
DL Vettori, 1997-11-27, 1, 6, Australia, 12, 1, 45, 1
SB Doull, 1997-11-27, 3, 1, Australia, 8, 1, 28, 0
SB O'Connor, 1997-11-27, 3, 2, Australia, 9, 2, 32, 1
DL Vettori, 1997-11-27, 3, 3, Australia, 14, 1, 48, 1
NJ Astle, 1997-11-27, 3, 4, Australia, 7, 0, 25, 0
