Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RC Motz, 1966-02-25, 1, 1, England, 31, 9, 83, 3
GA Bartlett, 1966-02-25, 1, 2, England, 33.2, 6, 63, 3
RS Cunis, 1966-02-25, 1, 3, England, 31, 9, 63, 2
N Puna, 1966-02-25, 1, 4, England, 18, 6, 54, 0
ME Chapple, 1966-02-25, 1, 5, England, 9, 3, 24, 1
V Pollard, 1966-02-25, 1, 6, England, 5, 1, 27, 1
RC Motz, 1966-02-25, 3, 1, England, 20, 6, 38, 1
GA Bartlett, 1966-02-25, 3, 2, England, 14, 2, 44, 1
RS Cunis, 1966-02-25, 3, 3, England, 19, 3, 58, 1
N Puna, 1966-02-25, 3, 4, England, 14, 6, 49, 1
