Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1977-02-18, 1, 1, Australia, 29, 1, 155, 3
EJ Chatfield, 1977-02-18, 1, 2, Australia, 31, 4, 125, 3
DR Hadlee, 1977-02-18, 1, 3, Australia, 24.5, 1, 130, 2
BE Congdon, 1977-02-18, 1, 4, Australia, 7, 0, 27, 0
HJ Howarth, 1977-02-18, 1, 5, Australia, 19, 2, 94, 1
RJ Hadlee, 1977-02-18, 3, 1, Australia, 13, 4, 41, 1
EJ Chatfield, 1977-02-18, 3, 2, Australia, 11, 1, 34, 0
DR Hadlee, 1977-02-18, 3, 3, Australia, 8, 0, 28, 1
HJ Howarth, 1977-02-18, 3, 4, Australia, 10, 0, 37, 1
BE Congdon, 1977-02-18, 3, 5, Australia, 1, 0, 1, 0
