Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
730, 1974-01-26, 1, 3, Australia, 21, 4, 73, 2
758, 1975-02-28, 2, 3, England, 13, 5, 44, 0
772, 1976-02-13, 1, 2, India, 20.7, 2, 57, 2
772, 1976-02-13, 3, 2, India, 4, 1, 9, 0
783, 1976-10-23, 1, 2, Pakistan, 26, 7, 102, 1
784, 1976-10-30, 1, 3, Pakistan, 28, 2, 142, 1
785, 1976-11-10, 1, 3, India, 34, 8, 76, 2
787, 1976-11-26, 1, 2, India, 33.1, 11, 55, 5
787, 1976-11-26, 3, 2, India, 16, 2, 49, 0
798, 1977-02-25, 2, 3, Australia, 28, 9, 69, 3
820, 1978-03-04, 2, 3, England, 33, 9, 63, 0
828, 1978-07-27, 2, 3, England, 40, 16, 65, 2
828, 1978-07-27, 4, 3, England, 7, 0, 21, 1
829, 1978-08-10, 1, 3, England, 38, 7, 85, 1
844, 1979-02-02, 1, 4, Pakistan, 31, 5, 96, 2
844, 1979-02-02, 3, 4, Pakistan, 23, 7, 46, 1
847, 1979-02-16, 1, 2, Pakistan, 19, 1, 86, 3
847, 1979-02-16, 3, 2, Pakistan, 11, 2, 23, 0
848, 1979-02-23, 2, 3, Pakistan, 28, 5, 94, 3
873, 1980-02-08, 1, 3, West Indies, 19.5, 4, 32, 2
873, 1980-02-08, 3, 3, West Indies, 25, 10, 63, 1
875, 1980-02-22, 1, 3, West Indies, 32, 8, 85, 6
875, 1980-02-22, 3, 3, West Indies, 28, 8, 107, 0
877, 1980-02-29, 1, 3, West Indies, 20, 9, 56, 1
877, 1980-02-29, 3, 3, West Indies, 30, 7, 76, 2
887, 1980-11-28, 2, 3, Australia, 38.5, 11, 87, 5
887, 1980-11-28, 4, 3, Australia, 7.3, 3, 16, 0
889, 1980-12-12, 2, 3, Australia, 28.1, 7, 88, 4
889, 1980-12-12, 4, 3, Australia, 5, 2, 17, 0
891, 1980-12-26, 1, 3, Australia, 35, 6, 83, 2
891, 1980-12-26, 3, 3, Australia, 33, 13, 65, 2
897, 1981-02-21, 2, 2, India, 19.4, 8, 33, 5
897, 1981-02-21, 4, 2, India, 19, 8, 30, 2
898, 1981-03-06, 1, 3, India, 33, 16, 57, 0
899, 1981-03-13, 1, 3, India, 27, 13, 37, 3
899, 1981-03-13, 3, 3, India, 35.5, 16, 47, 3
922, 1982-02-26, 2, 3, Australia, 11, 4, 20, 1
924, 1982-03-12, 1, 3, Australia, 17, 7, 38, 1
924, 1982-03-12, 3, 3, Australia, 44, 10, 85, 3
926, 1982-03-19, 1, 4, Australia, 21, 3, 74, 0
926, 1982-03-19, 4, 3, Australia, 9, 1, 28, 0
950, 1983-03-04, 2, 3, Sri Lanka, 15, 6, 49, 4
951, 1983-03-11, 1, 4, Sri Lanka, 20, 5, 53, 1
951, 1983-03-11, 3, 4, Sri Lanka, 7, 2, 8, 0
957, 1983-07-14, 1, 3, England, 17, 3, 63, 1
957, 1983-07-14, 3, 3, England, 30, 7, 67, 0
958, 1983-07-28, 1, 3, England, 33.2, 14, 74, 7
958, 1983-07-28, 3, 3, England, 24, 2, 70, 3
959, 1983-08-11, 1, 2, England, 23, 8, 65, 1
959, 1983-08-11, 3, 2, England, 3, 0, 9, 0
960, 1983-08-25, 1, 3, England, 33.4, 9, 77, 2
960, 1983-08-25, 3, 3, England, 20, 9, 36, 2
975, 1984-01-20, 2, 3, England, 45, 10, 143, 7
976, 1984-02-03, 2, 2, England, 19, 5, 35, 3
977, 1984-02-10, 2, 2, England, 40, 19, 52, 2
980, 1984-03-09, 2, 2, Sri Lanka, 18, 3, 71, 1
980, 1984-03-09, 4, 2, Sri Lanka, 4, 1, 6, 0
982, 1984-03-16, 1, 2, Sri Lanka, 24.5, 6, 47, 4
982, 1984-03-16, 3, 2, Sri Lanka, 22, 3, 79, 1
1009, 1985-01-18, 2, 2, Pakistan, 27.4, 5, 65, 1
1010, 1985-01-25, 1, 2, Pakistan, 29, 10, 73, 3
1010, 1985-01-25, 3, 2, Pakistan, 19.4, 8, 49, 4
1012, 1985-02-09, 1, 3, Pakistan, 22, 0, 77, 0
1012, 1985-02-09, 3, 3, Pakistan, 22, 4, 41, 2
1013, 1985-03-29, 1, 3, West Indies, 26, 3, 93, 0
1013, 1985-03-29, 3, 3, West Indies, 19, 2, 70, 2
1014, 1985-04-06, 1, 3, West Indies, 32, 5, 105, 1
1014, 1985-04-06, 3, 3, West Indies, 18, 4, 47, 2
1031, 1985-11-30, 1, 2, Australia, 14, 1, 50, 0
1031, 1985-11-30, 3, 2, Australia, 26, 6, 59, 0
