Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2009-03-03, 1, 1, India, 25.1, 3, 98, 4
TG Southee, 2009-03-03, 1, 2, India, 18, 1, 94, 2
IE O'Brien, 2009-03-03, 1, 3, India, 22, 3, 89, 2
JEC Franklin, 2009-03-03, 1, 4, India, 14, 4, 38, 1
DL Vettori, 2009-03-03, 1, 5, India, 9, 1, 47, 0
JD Ryder, 2009-03-03, 1, 6, India, 4, 2, 3, 1
TG Southee, 2009-03-03, 3, 1, India, 12, 2, 58, 0
CS Martin, 2009-03-03, 3, 2, India, 22, 7, 70, 3
IE O'Brien, 2009-03-03, 3, 3, India, 25, 6, 100, 2
JEC Franklin, 2009-03-03, 3, 4, India, 16, 3, 72, 0
JD Ryder, 2009-03-03, 3, 5, India, 6, 1, 21, 0
DL Vettori, 2009-03-03, 3, 6, India, 35, 5, 108, 2
