Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 2000-03-24, 2, 1, Australia, 26.3, 2, 110, 3
SB Doull, 2000-03-24, 2, 2, Australia, 19, 3, 78, 1
DL Vettori, 2000-03-24, 2, 3, Australia, 15, 1, 50, 1
SB O'Connor, 2000-03-24, 2, 4, Australia, 26, 2, 78, 2
NJ Astle, 2000-03-24, 2, 5, Australia, 11, 2, 45, 0
CD McMillan, 2000-03-24, 2, 6, Australia, 23, 10, 57, 3
CL Cairns, 2000-03-24, 4, 1, Australia, 13, 2, 45, 1
SB O'Connor, 2000-03-24, 4, 2, Australia, 11, 3, 42, 2
DL Vettori, 2000-03-24, 4, 3, Australia, 8, 1, 19, 1
SB Doull, 2000-03-24, 4, 4, Australia, 10, 2, 35, 0
CD McMillan, 2000-03-24, 4, 5, Australia, 2, 0, 13, 0
NJ Astle, 2000-03-24, 4, 6, Australia, 10.1, 4, 19, 0
