Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
314, 1949-06-11, 1, 3, England, 18, 7, 56, 0
314, 1949-06-11, 3, 2, England, 17, 4, 56, 0
315, 1949-06-25, 1, 3, England, 14, 5, 56, 1
315, 1949-06-25, 3, 3, England, 28, 6, 116, 3
316, 1949-07-23, 2, 4, England, 10, 0, 43, 0
349, 1952-02-08, 2, 5, West Indies, 6, 1, 17, 0
350, 1952-02-15, 1, 6, West Indies, 15, 1, 48, 0
370, 1953-03-13, 1, 5, South Africa, 24, 4, 62, 3
370, 1953-03-13, 3, 5, South Africa, 17, 4, 46, 1
377, 1953-12-11, 1, 7, South Africa, 8, 0, 31, 1
378, 1953-12-24, 1, 5, South Africa, 3, 0, 16, 0
379, 1954-01-01, 2, 5, South Africa, 38.7, 10, 68, 6
402, 1955-03-25, 2, 6, England, 2, 0, 4, 0
