Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RC Motz, 1965-04-09, 2, 1, Pakistan, 22, 11, 35, 2
FJ Cameron, 1965-04-09, 2, 2, Pakistan, 28, 7, 70, 2
V Pollard, 1965-04-09, 2, 3, Pakistan, 27, 13, 41, 1
BR Taylor, 1965-04-09, 2, 4, Pakistan, 15, 2, 54, 0
RW Morgan, 1965-04-09, 2, 5, Pakistan, 13, 2, 31, 0
JR Reid, 1965-04-09, 2, 6, Pakistan, 10, 5, 28, 1
BE Congdon, 1965-04-09, 2, 7, Pakistan, 6, 3, 10, 1
FJ Cameron, 1965-04-09, 4, 1, Pakistan, 11, 3, 29, 0
V Pollard, 1965-04-09, 4, 2, Pakistan, 18, 3, 52, 1
BR Taylor, 1965-04-09, 4, 3, Pakistan, 14, 3, 43, 0
RW Morgan, 1965-04-09, 4, 4, Pakistan, 7, 2, 31, 0
JR Reid, 1965-04-09, 4, 5, Pakistan, 1, 0, 6, 1
BE Congdon, 1965-04-09, 4, 6, Pakistan, 9, 2, 27, 0
