Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1981-03-13, 1, 1, India, 27, 11, 49, 1
MC Snedden, 1981-03-13, 1, 2, India, 22, 7, 52, 2
BL Cairns, 1981-03-13, 1, 3, India, 27, 13, 37, 3
JV Coney, 1981-03-13, 1, 4, India, 9, 1, 14, 0
JG Bracewell, 1981-03-13, 1, 5, India, 42.3, 17, 61, 4
GP Howarth, 1981-03-13, 1, 6, India, 3, 0, 11, 0
RJ Hadlee, 1981-03-13, 3, 1, India, 21, 3, 65, 0
MC Snedden, 1981-03-13, 3, 2, India, 13, 4, 40, 0
BL Cairns, 1981-03-13, 3, 3, India, 35.5, 16, 47, 3
JV Coney, 1981-03-13, 3, 4, India, 4, 1, 3, 0
JG Bracewell, 1981-03-13, 3, 5, India, 41, 19, 75, 5
GP Howarth, 1981-03-13, 3, 6, India, 6, 3, 11, 0
