Match
Innings
,1129, 1,
,1165, 1,
,1165, 3,
,1183, 1,
,1185, 1,
,1185, 3,
,1187, 1,
,1187, 3,
,1215, 1,
,1216, 2,
,1235, 1,
,1235, 3,
,1238, 2,
,1248, 2,
,1248, 4,
,1308, 2,
,1308, 4,
,1309, 1,
,1310, 1,
,1316, 1,
,1316, 3,
,1322, 2,
,1322, 4,
,1323, 2,
,1323, 4,
,1339, 2,
,1339, 4,
,1342, 2,
,1351, 2,
,1354, 2,
,1355, 2,
,1355, 4,
,1378, 1,
,1378, 3,
,1379, 1,
,1379, 3,
,1383, 1,
,1383, 3,
,1386, 2,
,1388, 1,
,1401, 1,
,1401, 3,
,1402, 1,
,1402, 3,
,1415, 2,
,1415, 4,
,1416, 2,
,1418, 1,
,1418, 3,
,1435, 1,
,1435, 3,
,1438, 2,
,1438, 4,
,1455, 2,
,1455, 4,
,1456, 1,
,1456, 3,
,1457, 1,
,1457, 3,
,1458, 2,
,1458, 4,
,1462, 1,
,1462, 3,
,1464, 2,
,1464, 4,
,1465, 1,
,1465, 3,
,1477, 1,
,1477, 3,
,1478, 2,
,1478, 3,
,1488, 1,
,1488, 3,
,1491, 2,
,1491, 4,
,1493, 2,
,1493, 4,
,1510, 1,
,1510, 3,
,1511, 2,
,1511, 3,
,1565, 1,
,1565, 3,
,1571, 1,
,1573, 2,
,1573, 4,
,1577, 2,
,1577, 3,
,1579, 1,
,1579, 3,
,1594, 1,
,1594, 3,
,1676, 2,
,1686, 1,
,1686, 3,
,1689, 1,
,1689, 3,
,1692, 2,
,1692, 4,
,1700, 2,
,1700, 4,
,1702, 2,
,1704, 2,
,1704, 4,
