Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2008-01-12, 1, 1, Bangladesh, 16, 3, 65, 5
KD Mills, 2008-01-12, 1, 2, Bangladesh, 9, 3, 19, 1
IE O'Brien, 2008-01-12, 1, 3, Bangladesh, 15, 7, 34, 3
JDP Oram, 2008-01-12, 1, 4, Bangladesh, 3, 2, 2, 0
DL Vettori, 2008-01-12, 1, 5, Bangladesh, 2.3, 0, 10, 1
CS Martin, 2008-01-12, 3, 1, Bangladesh, 13, 1, 35, 2
KD Mills, 2008-01-12, 3, 2, Bangladesh, 11, 4, 29, 2
JDP Oram, 2008-01-12, 3, 3, Bangladesh, 11, 3, 21, 2
IE O'Brien, 2008-01-12, 3, 4, Bangladesh, 11, 2, 23, 2
DL Vettori, 2008-01-12, 3, 5, Bangladesh, 1, 0, 3, 0
